	SEQN	BPQ020	DIQ010	DIQ190A	DIQ190B	PAQ180	PADACTIV	PADDURAT	SLD010H	RIAGENDR	RIDAGEMN	PreDM	Prediction_Correct
376	32111.0	2.0	2.0	2.0	2	3	34.0	90.0	8.0	2.0	235	0	1
377	32111.0	2.0	2.0	2.0	2	3	29.0	40.0	8.0	2.0	235	0	1
378	32111.0	2.0	2.0	2.0	2	3	37.0	30.0	8.0	2.0	235	0	1
379	32111.0	2.0	2.0	2.0	2	3	15.0	180.0	8.0	2.0	235	0	1
380	32113.0	2.0	2.0	1.0	1	2	12.0	15.0	8.0	2.0	747	1	1
381	32113.0	2.0	2.0	1.0	1	2	12.0	15.0	8.0	2.0	747	1	1
382	32114.0	2.0	2.0	2.0	2	2	12.0	30.0	8.0	1.0	491	1	1
383	32114.0	2.0	2.0	2.0	2	2	39.0	240.0	8.0	1.0	491	1	1
387	32122.0	2.0	2.0	2.0	1	2	42.0	40.0	5.0	1.0	264	0	1
388	32122.0	2.0	2.0	2.0	1	2	15.0	15.0	5.0	1.0	264	0	1
389	32122.0	2.0	2.0	2.0	1	2	37.0	10.0	5.0	1.0	264	0	1
390	32130.0	2.0	2.0	2.0	2	2	40.0	30.0	7.0	2.0	242	0	1
391	32130.0	2.0	2.0	2.0	2	2	13.0	30.0	7.0	2.0	242	0	1
392	32130.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	242	0	1
394	32135.0	2.0	2.0	2.0	2	3	12.0	30.0	5.0	2.0	458	1	1
395	32135.0	2.0	2.0	2.0	2	3	12.0	20.0	5.0	2.0	458	1	1
397	32138.0	2.0	2.0	2.0	2	2	20.0	120.0	7.0	2.0	572	0	1
398	32138.0	2.0	2.0	2.0	2	2	42.0	45.0	7.0	2.0	572	0	1
399	32141.0	2.0	2.0	2.0	2	1	42.0	60.0	8.0	1.0	426	1	1
403	32161.0	2.0	2.0	2.0	2	3	43.0	30.0	6.0	2.0	465	0	1
404	32164.0	2.0	2.0	2.0	2	2	23.0	15.0	8.0	1.0	273	0	1
405	32164.0	2.0	2.0	2.0	2	2	33.0	360.0	8.0	1.0	273	0	1
406	32164.0	2.0	2.0	2.0	2	2	29.0	15.0	8.0	1.0	273	0	1
407	32168.0	2.0	2.0	2.0	2	2	13.0	30.0	6.0	1.0	694	1	1
408	32168.0	2.0	2.0	2.0	2	2	42.0	60.0	6.0	1.0	694	1	1
411	32198.0	2.0	2.0	2.0	2	2	37.0	15.0	5.0	2.0	262	0	1
412	32198.0	2.0	2.0	2.0	2	2	40.0	20.0	5.0	2.0	262	0	1
413	32198.0	2.0	2.0	2.0	2	2	42.0	10.0	5.0	2.0	262	0	1
414	32198.0	2.0	2.0	2.0	2	2	11.0	60.0	5.0	2.0	262	0	1
415	32198.0	2.0	2.0	2.0	2	2	16.0	90.0	5.0	2.0	262	0	1
416	32198.0	2.0	2.0	2.0	2	2	15.0	120.0	5.0	2.0	262	0	1
417	32198.0	2.0	2.0	2.0	2	2	43.0	30.0	5.0	2.0	262	0	1
418	32203.0	2.0	2.0	2.0	2	4	17.0	90.0	6.0	1.0	235	0	1
419	32203.0	2.0	2.0	2.0	2	4	17.0	90.0	6.0	1.0	235	0	1
421	32212.0	2.0	2.0	2.0	2	3	19.0	240.0	6.0	1.0	558	1	1
422	32214.0	2.0	2.0	2.0	2	3	38.0	60.0	7.0	2.0	544	0	1
423	32214.0	2.0	2.0	2.0	2	3	15.0	30.0	7.0	2.0	544	0	1
424	32221.0	2.0	2.0	1.0	1	3	42.0	45.0	7.0	1.0	439	1	1
425	32221.0	2.0	2.0	1.0	1	3	12.0	60.0	7.0	1.0	439	1	1
426	32221.0	2.0	2.0	1.0	1	3	19.0	240.0	7.0	1.0	439	1	1
427	32225.0	2.0	2.0	2.0	2	2	12.0	60.0	7.0	1.0	276	0	1
429	32229.0	1.0	1.0	1.0	1	1	13.0	15.0	6.0	1.0	733	1	1
430	32230.0	2.0	2.0	2.0	2	2	42.0	30.0	6.0	1.0	709	1	1
431	32230.0	2.0	2.0	2.0	2	2	43.0	20.0	6.0	1.0	709	1	1
432	32230.0	2.0	2.0	2.0	2	2	10.0	15.0	6.0	1.0	709	1	1
433	32230.0	2.0	2.0	2.0	2	2	19.0	240.0	6.0	1.0	709	1	1
434	32241.0	2.0	2.0	2.0	2	2	12.0	60.0	8.0	1.0	304	1	1
435	32241.0	2.0	2.0	2.0	2	2	15.0	60.0	8.0	1.0	304	1	1
436	32241.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	1.0	304	1	1
437	32242.0	2.0	2.0	2.0	2	2	17.0	30.0	6.0	2.0	234	0	1
438	32242.0	2.0	2.0	2.0	2	2	17.0	30.0	6.0	2.0	234	0	1
439	32242.0	2.0	2.0	2.0	2	2	23.0	60.0	6.0	2.0	234	0	1
440	32242.0	2.0	2.0	2.0	2	2	12.0	30.0	6.0	2.0	234	0	1
441	32245.0	2.0	2.0	1.0	2	2	13.0	60.0	7.0	1.0	736	0	1
442	32245.0	2.0	2.0	1.0	2	2	20.0	30.0	7.0	1.0	736	0	1
443	32245.0	2.0	2.0	1.0	2	2	43.0	30.0	7.0	1.0	736	0	1
445	32250.0	2.0	2.0	2.0	2	2	42.0	45.0	7.0	2.0	356	0	1
446	32262.0	2.0	2.0	2.0	2	2	15.0	30.0	7.0	2.0	192	0	1
447	32272.0	1.0	2.0	1.0	2	2	42.0	20.0	6.0	2.0	997	1	1
451	32294.0	1.0	1.0	2.0	1	2	42.0	60.0	5.0	2.0	932	1	1
452	32294.0	1.0	1.0	2.0	1	2	10.0	60.0	5.0	2.0	932	1	1
453	32294.0	1.0	1.0	2.0	1	2	36.0	15.0	5.0	2.0	932	1	1
454	32294.0	1.0	1.0	2.0	1	2	37.0	15.0	5.0	2.0	932	1	1
455	32317.0	2.0	2.0	2.0	2	3	34.0	120.0	8.0	1.0	209	1	1
460	32324.0	2.0	2.0	2.0	2	1	42.0	45.0	8.0	1.0	409	1	1
461	32324.0	2.0	2.0	2.0	2	1	19.0	240.0	8.0	1.0	409	1	1
464	32342.0	2.0	2.0	2.0	2	3	42.0	30.0	7.0	2.0	701	1	1
465	32360.0	2.0	2.0	2.0	2	2	55.0	60.0	7.0	2.0	666	1	1
467	32363.0	2.0	2.0	2.0	2	2	36.0	10.0	8.0	2.0	391	1	1
468	32363.0	2.0	2.0	2.0	2	2	42.0	25.0	8.0	2.0	391	1	1
469	32363.0	2.0	2.0	2.0	2	2	15.0	30.0	8.0	2.0	391	1	1
471	32381.0	2.0	2.0	2.0	2	2	42.0	120.0	6.0	2.0	390	0	1
472	32381.0	2.0	2.0	2.0	2	2	38.0	90.0	6.0	2.0	390	0	1
473	32381.0	2.0	2.0	2.0	2	2	15.0	90.0	6.0	2.0	390	0	1
474	32382.0	2.0	2.0	2.0	2	2	55.0	20.0	6.0	2.0	462	0	1
475	32382.0	2.0	2.0	2.0	2	2	42.0	30.0	6.0	2.0	462	0	1
478	32401.0	1.0	2.0	2.0	2	1	42.0	30.0	5.0	2.0	485	0	1
479	32414.0	1.0	1.0	2.0	2	3	44.0	180.0	8.0	2.0	942	1	1
480	32428.0	1.0	2.0	2.0	2	3	42.0	45.0	8.0	2.0	763	1	1
481	32441.0	2.0	2.0	1.0	1	2	38.0	30.0	6.0	2.0	457	1	1
482	32441.0	2.0	2.0	1.0	1	2	36.0	10.0	6.0	2.0	457	1	1
483	32441.0	2.0	2.0	1.0	1	2	40.0	15.0	6.0	2.0	457	1	1
484	32441.0	2.0	2.0	1.0	1	2	10.0	15.0	6.0	2.0	457	1	1
485	32441.0	2.0	2.0	1.0	1	2	38.0	60.0	6.0	2.0	457	1	1
486	32441.0	2.0	2.0	1.0	1	2	43.0	30.0	6.0	2.0	457	1	1
487	32441.0	2.0	2.0	1.0	1	2	61.0	10.0	6.0	2.0	457	1	1
488	32441.0	2.0	2.0	1.0	1	2	13.0	20.0	6.0	2.0	457	1	1
491	32447.0	2.0	2.0	2.0	2	4	24.0	120.0	8.0	1.0	783	0	1
492	32447.0	2.0	2.0	2.0	2	4	43.0	45.0	8.0	1.0	783	0	1
493	32447.0	2.0	2.0	2.0	2	4	13.0	120.0	8.0	1.0	783	0	1
494	32452.0	2.0	2.0	1.0	2	3	42.0	40.0	8.0	1.0	898	1	1
495	32452.0	2.0	2.0	1.0	2	3	43.0	10.0	8.0	1.0	898	1	1
496	32452.0	2.0	2.0	1.0	2	3	20.0	90.0	8.0	1.0	898	1	1
497	32452.0	2.0	2.0	1.0	2	3	19.0	240.0	8.0	1.0	898	1	1
498	32467.0	2.0	2.0	2.0	2	2	13.0	180.0	6.0	2.0	578	0	1
499	32497.0	2.0	2.0	2.0	1	2	38.0	10.0	8.0	2.0	896	1	1
500	32497.0	2.0	2.0	2.0	1	2	34.0	10.0	8.0	2.0	896	1	1
501	32497.0	2.0	2.0	2.0	1	2	37.0	10.0	8.0	2.0	896	1	1
502	32497.0	2.0	2.0	2.0	1	2	13.0	10.0	8.0	2.0	896	1	1
504	32513.0	2.0	2.0	2.0	1	2	42.0	120.0	9.0	2.0	275	0	1
505	32513.0	2.0	2.0	2.0	1	2	34.0	30.0	9.0	2.0	275	0	1
506	32513.0	2.0	2.0	2.0	1	2	34.0	30.0	9.0	2.0	275	0	1
507	32514.0	2.0	2.0	2.0	2	3	43.0	30.0	7.0	1.0	194	0	1
509	32514.0	2.0	2.0	2.0	2	3	54.0	60.0	7.0	1.0	194	0	1
510	32514.0	2.0	2.0	2.0	2	3	29.0	30.0	7.0	1.0	194	0	1
511	32528.0	1.0	2.0	1.0	1	2	29.0	25.0	5.0	1.0	233	1	1
512	32528.0	1.0	2.0	1.0	1	2	38.0	45.0	5.0	1.0	233	1	1
513	32548.0	1.0	2.0	2.0	2	2	19.0	180.0	8.0	1.0	777	1	1
516	32550.0	1.0	2.0	2.0	1	2	42.0	10.0	8.0	1.0	676	1	1
517	32550.0	1.0	2.0	2.0	1	2	23.0	20.0	8.0	1.0	676	1	1
518	32550.0	1.0	2.0	2.0	1	2	16.0	60.0	8.0	1.0	676	1	1
519	32550.0	1.0	2.0	2.0	1	2	38.0	15.0	8.0	1.0	676	1	1
520	32552.0	2.0	2.0	2.0	2	2	15.0	10.0	8.0	2.0	318	1	1
522	32556.0	1.0	2.0	2.0	1	3	42.0	20.0	7.0	2.0	496	0	1
524	32572.0	2.0	2.0	2.0	2	1	55.0	90.0	8.0	2.0	301	1	1
525	32572.0	2.0	2.0	2.0	2	1	42.0	60.0	8.0	2.0	301	1	1
527	32576.0	2.0	2.0	2.0	2	1	12.0	30.0	7.0	2.0	207	1	1
528	32585.0	2.0	1.0	2.0	1	2	34.0	20.0	7.0	2.0	198	1	1
529	32585.0	2.0	1.0	2.0	1	2	15.0	15.0	7.0	2.0	198	1	1
530	32585.0	2.0	1.0	2.0	1	2	42.0	10.0	7.0	2.0	198	1	1
531	32585.0	2.0	1.0	2.0	1	2	12.0	25.0	7.0	2.0	198	1	1
532	32585.0	2.0	1.0	2.0	1	2	29.0	30.0	7.0	2.0	198	1	1
533	32594.0	2.0	2.0	2.0	2	1	43.0	60.0	7.0	1.0	192	0	1
534	32594.0	2.0	2.0	2.0	2	1	42.0	10.0	7.0	1.0	192	0	1
536	32613.0	2.0	2.0	2.0	2	1	23.0	60.0	6.0	1.0	271	0	1
537	32630.0	2.0	2.0	2.0	2	3	42.0	40.0	7.0	1.0	727	1	1
538	32630.0	2.0	2.0	2.0	2	3	29.0	20.0	7.0	1.0	727	1	1
540	32653.0	2.0	2.0	2.0	2	3	34.0	60.0	6.0	1.0	246	0	1
541	32655.0	2.0	2.0	2.0	2	2	10.0	30.0	8.0	2.0	381	0	1
542	32655.0	2.0	2.0	2.0	2	2	40.0	30.0	8.0	2.0	381	0	1
543	32655.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	2.0	381	0	1
544	32655.0	2.0	2.0	2.0	2	2	43.0	15.0	8.0	2.0	381	0	1
545	32668.0	2.0	2.0	2.0	2	1	29.0	30.0	12.0	2.0	411	1	1
546	32668.0	2.0	2.0	2.0	2	1	23.0	30.0	12.0	2.0	411	1	1
547	32668.0	2.0	2.0	2.0	2	1	17.0	60.0	12.0	2.0	411	1	1
548	32671.0	1.0	2.0	2.0	2	2	42.0	45.0	4.0	2.0	356	0	1
549	32673.0	2.0	2.0	2.0	2	2	43.0	60.0	8.0	1.0	213	0	1
550	32673.0	2.0	2.0	2.0	2	2	34.0	30.0	8.0	1.0	213	0	1
551	32673.0	2.0	2.0	2.0	2	2	10.0	20.0	8.0	1.0	213	0	1
552	32673.0	2.0	2.0	2.0	2	2	13.0	20.0	8.0	1.0	213	0	1
553	32673.0	2.0	2.0	2.0	2	2	29.0	20.0	8.0	1.0	213	0	1
554	32673.0	2.0	2.0	2.0	2	2	37.0	30.0	8.0	1.0	213	0	1
555	32673.0	2.0	2.0	2.0	2	2	23.0	20.0	8.0	1.0	213	0	1
556	32687.0	2.0	1.0	2.0	2	1	42.0	15.0	4.0	2.0	890	1	1
558	32693.0	2.0	2.0	2.0	2	4	41.0	60.0	6.0	2.0	260	0	1
559	32693.0	2.0	2.0	2.0	2	4	34.0	120.0	6.0	2.0	260	0	1
560	32693.0	2.0	2.0	2.0	2	4	12.0	120.0	6.0	2.0	260	0	1
561	32693.0	2.0	2.0	2.0	2	4	38.0	60.0	6.0	2.0	260	0	1
562	32693.0	2.0	2.0	2.0	2	4	17.0	30.0	6.0	2.0	260	0	1
563	32693.0	2.0	2.0	2.0	2	4	11.0	120.0	6.0	2.0	260	0	1
564	32693.0	2.0	2.0	2.0	2	4	15.0	180.0	6.0	2.0	260	0	1
565	32693.0	2.0	2.0	2.0	2	4	14.0	120.0	6.0	2.0	260	0	1
566	32693.0	2.0	2.0	2.0	2	4	13.0	60.0	6.0	2.0	260	0	1
567	32693.0	2.0	2.0	2.0	2	4	12.0	120.0	6.0	2.0	260	0	1
568	32693.0	2.0	2.0	2.0	2	4	34.0	180.0	6.0	2.0	260	0	1
569	32703.0	1.0	2.0	2.0	2	3	40.0	10.0	6.0	1.0	859	0	1
570	32703.0	1.0	2.0	2.0	2	3	42.0	10.0	6.0	1.0	859	0	1
571	32703.0	1.0	2.0	2.0	2	3	37.0	10.0	6.0	1.0	859	0	1
572	32703.0	1.0	2.0	2.0	2	3	13.0	10.0	6.0	1.0	859	0	1
573	32703.0	1.0	2.0	2.0	2	3	36.0	15.0	6.0	1.0	859	0	1
574	32703.0	1.0	2.0	2.0	2	3	28.0	10.0	6.0	1.0	859	0	1
576	32708.0	1.0	2.0	2.0	2	3	36.0	30.0	7.0	2.0	641	0	1
577	32708.0	1.0	2.0	2.0	2	3	26.0	30.0	7.0	2.0	641	0	1
578	32708.0	1.0	2.0	2.0	2	3	23.0	60.0	7.0	2.0	641	0	1
579	32708.0	1.0	2.0	2.0	2	3	10.0	60.0	7.0	2.0	641	0	1
580	32708.0	1.0	2.0	2.0	2	3	13.0	30.0	7.0	2.0	641	0	1
581	32708.0	1.0	2.0	2.0	2	3	15.0	30.0	7.0	2.0	641	0	1
582	32708.0	1.0	2.0	2.0	2	3	42.0	60.0	7.0	2.0	641	0	1
585	32714.0	2.0	2.0	2.0	2	1	23.0	30.0	8.0	2.0	312	0	1
586	32714.0	2.0	2.0	2.0	2	1	10.0	10.0	8.0	2.0	312	0	1
587	32743.0	2.0	2.0	2.0	1	2	13.0	45.0	4.0	1.0	907	1	1
588	32743.0	2.0	2.0	2.0	1	2	42.0	60.0	4.0	1.0	907	1	1
591	32760.0	2.0	2.0	2.0	2	2	15.0	60.0	7.0	2.0	227	0	1
592	32760.0	2.0	2.0	2.0	2	2	15.0	60.0	7.0	2.0	227	0	1
596	32791.0	2.0	1.0	1.0	1	3	23.0	45.0	5.0	2.0	342	1	1
597	32791.0	2.0	1.0	1.0	1	3	29.0	30.0	5.0	2.0	342	1	1
598	32791.0	2.0	1.0	1.0	1	3	40.0	45.0	5.0	2.0	342	1	1
599	32791.0	2.0	1.0	1.0	1	3	42.0	15.0	5.0	2.0	342	1	1
600	32791.0	2.0	1.0	1.0	1	3	20.0	60.0	5.0	2.0	342	1	1
601	32791.0	2.0	1.0	1.0	1	3	43.0	60.0	5.0	2.0	342	1	1
602	32791.0	2.0	1.0	1.0	1	3	34.0	15.0	5.0	2.0	342	1	1
603	32791.0	2.0	1.0	1.0	1	3	36.0	20.0	5.0	2.0	342	1	1
604	32796.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	220	1	1
605	32804.0	1.0	2.0	1.0	1	2	42.0	45.0	6.0	1.0	970	1	1
606	32825.0	2.0	2.0	2.0	2	3	40.0	20.0	7.0	1.0	448	1	1
607	32827.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	233	0	1
608	32827.0	2.0	2.0	2.0	2	2	38.0	10.0	7.0	2.0	233	0	1
609	32829.0	1.0	2.0	2.0	2	4	10.0	60.0	3.0	1.0	260	0	1
610	32829.0	1.0	2.0	2.0	2	4	27.0	15.0	3.0	1.0	260	0	1
612	32830.0	2.0	2.0	2.0	2	3	12.0	150.0	7.0	1.0	199	1	1
617	32832.0	2.0	2.0	2.0	2	2	55.0	90.0	8.0	2.0	902	1	1
618	32832.0	2.0	2.0	2.0	2	2	15.0	60.0	8.0	2.0	902	1	1
619	32832.0	2.0	2.0	2.0	2	2	42.0	45.0	8.0	2.0	902	1	1
620	32833.0	2.0	2.0	2.0	1	3	38.0	90.0	8.0	2.0	366	0	1
621	32833.0	2.0	2.0	2.0	1	3	36.0	30.0	8.0	2.0	366	0	1
622	32833.0	2.0	2.0	2.0	1	3	38.0	90.0	8.0	2.0	366	0	1
623	32833.0	2.0	2.0	2.0	1	3	42.0	60.0	8.0	2.0	366	0	1
624	32833.0	2.0	2.0	2.0	1	3	36.0	30.0	8.0	2.0	366	0	1
627	32839.0	2.0	2.0	2.0	2	3	13.0	120.0	7.0	1.0	209	0	1
628	32839.0	2.0	2.0	2.0	2	3	31.0	240.0	7.0	1.0	209	0	1
629	32839.0	2.0	2.0	2.0	2	3	14.0	300.0	7.0	1.0	209	0	1
630	32839.0	2.0	2.0	2.0	2	3	15.0	60.0	7.0	1.0	209	0	1
633	32842.0	2.0	2.0	2.0	2	3	23.0	60.0	7.0	2.0	646	0	1
635	32849.0	2.0	2.0	2.0	2	3	42.0	30.0	8.0	2.0	342	1	1
636	32867.0	2.0	2.0	2.0	2	3	59.0	180.0	6.0	1.0	236	0	1
637	32873.0	2.0	2.0	2.0	2	2	12.0	90.0	8.0	1.0	231	0	1
638	32873.0	2.0	2.0	2.0	2	2	15.0	10.0	8.0	1.0	231	0	1
639	32873.0	2.0	2.0	2.0	2	2	29.0	20.0	8.0	1.0	231	0	1
640	32873.0	2.0	2.0	2.0	2	2	10.0	60.0	8.0	1.0	231	0	1
644	32885.0	2.0	2.0	2.0	2	4	29.0	15.0	6.0	2.0	586	0	1
645	32888.0	2.0	2.0	2.0	2	3	43.0	30.0	7.0	1.0	217	0	1
646	32893.0	2.0	2.0	2.0	2	3	24.0	30.0	8.0	2.0	197	0	1
647	32893.0	2.0	2.0	2.0	2	3	51.0	10.0	8.0	2.0	197	0	1
648	32893.0	2.0	2.0	2.0	2	3	29.0	45.0	8.0	2.0	197	0	1
649	32906.0	2.0	2.0	2.0	2	3	35.0	90.0	10.0	2.0	232	0	1
650	32906.0	2.0	2.0	2.0	2	3	12.0	210.0	10.0	2.0	232	0	1
651	32910.0	1.0	1.0	1.0	1	3	12.0	20.0	5.0	1.0	470	1	1
652	32929.0	2.0	2.0	2.0	2	4	34.0	60.0	7.0	1.0	227	0	1
653	32929.0	2.0	2.0	2.0	2	4	12.0	60.0	7.0	1.0	227	0	1
654	32946.0	2.0	2.0	2.0	2	1	23.0	60.0	6.0	1.0	479	1	1
659	32955.0	2.0	2.0	2.0	2	2	15.0	180.0	5.0	2.0	223	1	1
663	32955.0	2.0	2.0	2.0	2	2	29.0	40.0	5.0	2.0	223	1	1
664	32955.0	2.0	2.0	2.0	2	2	40.0	30.0	5.0	2.0	223	1	1
666	32956.0	2.0	2.0	2.0	2	1	50.0	60.0	5.0	2.0	347	1	1
672	32964.0	2.0	2.0	2.0	2	3	23.0	30.0	6.0	2.0	365	0	1
673	32969.0	2.0	2.0	2.0	2	3	71.0	10.0	5.0	1.0	941	0	1
675	32991.0	2.0	2.0	1.0	1	1	42.0	30.0	8.0	2.0	774	1	1
676	32992.0	2.0	2.0	1.0	1	1	43.0	120.0	5.0	1.0	213	1	1
677	32992.0	2.0	2.0	1.0	1	1	12.0	180.0	5.0	1.0	213	1	1
678	32992.0	2.0	2.0	1.0	1	1	29.0	30.0	5.0	1.0	213	1	1
679	32992.0	2.0	2.0	1.0	1	1	17.0	60.0	5.0	1.0	213	1	1
680	32997.0	2.0	2.0	2.0	2	3	29.0	10.0	5.0	1.0	497	1	1
681	32997.0	2.0	2.0	2.0	2	3	15.0	10.0	5.0	1.0	497	1	1
684	33020.0	1.0	2.0	1.0	1	4	38.0	60.0	6.0	1.0	474	0	1
685	33020.0	1.0	2.0	1.0	1	4	38.0	60.0	6.0	1.0	474	0	1
688	33031.0	2.0	2.0	2.0	2	3	13.0	60.0	8.0	1.0	233	0	1
689	33031.0	2.0	2.0	2.0	2	3	36.0	15.0	8.0	1.0	233	0	1
690	33031.0	2.0	2.0	2.0	2	3	29.0	45.0	8.0	1.0	233	0	1
691	33034.0	2.0	2.0	2.0	2	2	42.0	60.0	9.0	2.0	226	0	1
692	33034.0	2.0	2.0	2.0	2	2	38.0	120.0	9.0	2.0	226	0	1
693	33041.0	2.0	2.0	2.0	1	4	14.0	180.0	7.0	1.0	204	0	1
694	33041.0	2.0	2.0	2.0	1	4	31.0	60.0	7.0	1.0	204	0	1
695	33041.0	2.0	2.0	2.0	1	4	12.0	60.0	7.0	1.0	204	0	1
696	33046.0	2.0	2.0	2.0	2	2	42.0	30.0	7.0	2.0	365	0	1
697	33046.0	2.0	2.0	2.0	2	2	10.0	30.0	7.0	2.0	365	0	1
698	33057.0	1.0	2.0	2.0	2	2	42.0	60.0	8.0	1.0	220	0	1
700	33061.0	2.0	2.0	2.0	1	1	10.0	10.0	6.0	2.0	610	1	1
701	33061.0	2.0	2.0	2.0	1	1	42.0	10.0	6.0	2.0	610	1	1
702	33072.0	2.0	2.0	2.0	2	1	42.0	45.0	7.0	2.0	396	0	1
703	33073.0	2.0	2.0	2.0	2	2	10.0	30.0	5.0	2.0	498	1	1
704	33073.0	2.0	2.0	2.0	2	2	42.0	60.0	5.0	2.0	498	1	1
705	33077.0	2.0	1.0	1.0	1	2	13.0	60.0	8.0	1.0	864	1	1
706	33077.0	2.0	1.0	1.0	1	2	42.0	15.0	8.0	1.0	864	1	1
707	33077.0	2.0	1.0	1.0	1	2	43.0	15.0	8.0	1.0	864	1	1
708	33077.0	2.0	1.0	1.0	1	2	36.0	15.0	8.0	1.0	864	1	1
709	33077.0	2.0	1.0	1.0	1	2	40.0	45.0	8.0	1.0	864	1	1
710	33079.0	2.0	2.0	2.0	2	4	12.0	30.0	7.0	1.0	230	0	1
711	33079.0	2.0	2.0	2.0	2	4	43.0	45.0	7.0	1.0	230	0	1
714	33081.0	2.0	2.0	2.0	2	3	13.0	45.0	9.0	1.0	511	0	1
715	33081.0	2.0	2.0	2.0	2	3	42.0	30.0	9.0	1.0	511	0	1
716	33088.0	2.0	2.0	2.0	2	1	42.0	30.0	6.0	2.0	561	0	1
717	33093.0	1.0	1.0	2.0	2	3	13.0	10.0	9.0	1.0	894	1	1
718	33093.0	1.0	1.0	2.0	2	3	42.0	10.0	9.0	1.0	894	1	1
719	33099.0	2.0	2.0	2.0	1	2	42.0	60.0	8.0	2.0	619	1	1
720	33099.0	2.0	2.0	2.0	1	2	13.0	30.0	8.0	2.0	619	1	1
721	33104.0	2.0	2.0	2.0	1	4	43.0	25.0	7.0	1.0	218	1	1
723	33107.0	1.0	2.0	1.0	1	2	40.0	10.0	5.0	2.0	690	1	1
724	33107.0	1.0	2.0	1.0	1	2	10.0	45.0	5.0	2.0	690	1	1
725	33107.0	1.0	2.0	1.0	1	2	36.0	10.0	5.0	2.0	690	1	1
726	33107.0	1.0	2.0	1.0	1	2	29.0	10.0	5.0	2.0	690	1	1
727	33107.0	1.0	2.0	1.0	1	2	42.0	30.0	5.0	2.0	690	1	1
729	33110.0	2.0	2.0	2.0	2	2	29.0	15.0	6.0	1.0	223	0	1
732	33114.0	1.0	1.0	2.0	1	3	42.0	60.0	6.0	1.0	775	1	1
733	33114.0	1.0	1.0	2.0	1	3	42.0	60.0	6.0	1.0	775	1	1
734	33122.0	2.0	2.0	2.0	2	3	43.0	30.0	6.0	1.0	224	0	1
735	33122.0	2.0	2.0	2.0	2	3	15.0	10.0	6.0	1.0	224	0	1
736	33122.0	2.0	2.0	2.0	2	3	31.0	180.0	6.0	1.0	224	0	1
737	33122.0	2.0	2.0	2.0	2	3	14.0	240.0	6.0	1.0	224	0	1
738	33122.0	2.0	2.0	2.0	2	3	12.0	180.0	6.0	1.0	224	0	1
739	33122.0	2.0	2.0	2.0	2	3	29.0	15.0	6.0	1.0	224	0	1
740	33123.0	2.0	1.0	1.0	1	2	40.0	20.0	5.0	2.0	634	1	1
741	33123.0	2.0	1.0	1.0	1	2	42.0	30.0	5.0	2.0	634	1	1
745	33135.0	2.0	2.0	2.0	2	2	37.0	10.0	8.0	2.0	196	0	1
746	33135.0	2.0	2.0	2.0	2	2	39.0	10.0	8.0	2.0	196	0	1
747	33135.0	2.0	2.0	2.0	2	2	39.0	30.0	8.0	2.0	196	0	1
748	33135.0	2.0	2.0	2.0	2	2	40.0	20.0	8.0	2.0	196	0	1
749	33135.0	2.0	2.0	2.0	2	2	42.0	15.0	8.0	2.0	196	0	1
750	33135.0	2.0	2.0	2.0	2	2	29.0	15.0	8.0	2.0	196	0	1
751	33135.0	2.0	2.0	2.0	2	2	23.0	10.0	8.0	2.0	196	0	1
752	33136.0	2.0	2.0	2.0	2	3	15.0	90.0	9.0	1.0	219	0	1
753	33139.0	2.0	2.0	2.0	2	2	20.0	20.0	3.0	2.0	412	1	1
754	33146.0	2.0	2.0	2.0	2	2	36.0	20.0	8.0	2.0	341	1	1
755	33146.0	2.0	2.0	2.0	2	2	38.0	30.0	8.0	2.0	341	1	1
756	33146.0	2.0	2.0	2.0	2	2	41.0	60.0	8.0	2.0	341	1	1
757	33146.0	2.0	2.0	2.0	2	2	42.0	30.0	8.0	2.0	341	1	1
758	33146.0	2.0	2.0	2.0	2	2	15.0	120.0	8.0	2.0	341	1	1
759	33146.0	2.0	2.0	2.0	2	2	24.0	30.0	8.0	2.0	341	1	1
760	33146.0	2.0	2.0	2.0	2	2	55.0	10.0	8.0	2.0	341	1	1
761	33146.0	2.0	2.0	2.0	2	2	37.0	10.0	8.0	2.0	341	1	1
762	33146.0	2.0	2.0	2.0	2	2	20.0	360.0	8.0	2.0	341	1	1
763	33154.0	1.0	2.0	2.0	2	2	13.0	15.0	5.0	1.0	555	1	1
764	33154.0	1.0	2.0	2.0	2	2	10.0	30.0	5.0	1.0	555	1	1
765	33154.0	1.0	2.0	2.0	2	2	20.0	30.0	5.0	1.0	555	1	1
767	33158.0	2.0	2.0	2.0	2	1	15.0	120.0	7.0	1.0	226	1	1
768	33163.0	2.0	2.0	2.0	2	2	29.0	20.0	7.0	2.0	259	0	1
769	33163.0	2.0	2.0	2.0	2	2	31.0	60.0	7.0	2.0	259	0	1
770	33163.0	2.0	2.0	2.0	2	2	42.0	10.0	7.0	2.0	259	0	1
771	33163.0	2.0	2.0	2.0	2	2	14.0	240.0	7.0	2.0	259	0	1
772	33165.0	2.0	2.0	2.0	2	3	29.0	16.0	8.0	1.0	222	1	1
